location,local_location,p_coord_lat,p_coord_long,l_coord_lat,l_coord_long,lat_accuracy,long_accuracy
Manglore,Mangalapuram,12.87054545,74.84165833577245,17.8713981,82.873098,61.14498278703487,89.26875774425656
Kharagpur,Mini India,25.133173050000003,86.52504036339789,36.34927785,-5.2362126391363635,55.373303730147214,-6.051673153973368
Howrah,Glasgow of India,22.5736296,88.3251045,55.8634467,-4.2696299,-47.472150867576886,-4.833993601445428
Sivakasi,Little Japan,9.4669895,77.77597856822051,51.49428375,-0.17388472136803906,-343.9351522466566,-0.2235712421355487
Madurai,Vaigai,9.9261153,78.1140983,9.4406174,78.7632364,95.10888312973759,99.16898727102121
Mysore,Myusuru,12.3051828,76.6553609,,0.0,,0.0
Vijayapura,Bijapur,16.666667,75.916667,18.769041350000002,80.74151192966231,87.3857541522849,93.64455116336666
Thiruvananthapuram,Trivandrum,8.5241122,76.9360573,8.5241122,76.9360573,100.0,100.0
Birmingham,B'ham,52.4796992,-1.9026911,21.732326,76.5174268,41.41091951990457,-4021.537011446576
Akitakata,Kagura,34.70296,132.6775,10.533333,8.216667,30.352837337218503,6.19296188125341
Hatsukaichi,Miyajima,34.3485048,132.331833,34.271448,132.30887218047832,99.77566185064335,99.98264905805267
Hanamaki,Ohasama,39.3884038,141.1169618,39.5235884,141.3285371,99.65679086492963,99.85007096432543
Shimonoseki,Futaojima,33.9577116,130.9415455,,0.0,,0.0
Kanto,Little Edo,35.30289995,139.83402816219004,35.4169,139.771,99.67708021108334,99.9549264488634
Fox Creek,Fox Vegas,54.3972148,-116.8033785,36.0291038,-115.1741278,66.23336127128333,98.60513392598486
New Glasgow,NG,45.5869474,-62.6483547,9.6000359,7.9999721,21.058738186097543,-12.769644371841736
Brampton,Bramladesh,43.6858146,-79.7599337,,0.0,,0.0
Birmingham,Brum,52.4796992,-1.9026911,52.4796992,-1.9026911,100.0,100.0
Bradford,Bratford,53.7944229,-1.7519186,51.39431345,21.124178394258642,95.53836750984087,-1205.7739665677757
Brighton,B-Town,50.8220399,-0.1374061,42.660375,-71.355386,83.94069794117021,-51730.2898488495
