,usernameTweet,ID,text,url,nbr_retweet,nbr_favorite,nbr_reply,datetime,is_reply,is_retweet,user_id,has_media,medias
0,Cricowlofficial,1254462580459896832,Check out Yuvi paji and Boom Boom Bumrah funny video chat     https://www. youtube.com/watch?v=wcLsHD lEnDM   …   #cricket  #india  #Dhoni  #RohitSharma  #QuarantineTime  #Covid _19  #COVID19  #coronavirus pic.twitter.com/WdLavE7el7,/Cricowlofficial/status/1254462580459896832,0,1,0,2020-04-26 22:59:20,False,False,771966499598766080,,
1,PairsonnalitesU,1254535104510091265,"Fighting Stigma :  MP Happiness Dept to help  Covid -19 patients, health workers:  India  · States · West Bengal · North East · Jharkhand · World · Business · Science · Technology · Health · Sport ·  Cricket  · Football · Horse Racing.  http:// dlvr.it/RVVtl3  ",/PairsonnalitesU/status/1254535104510091265,0,0,0,2020-04-27 03:47:31,False,False,208056970,,
2,hindikhabar99,1254614141161136129,अगर आप यह वीडियो देखना चाहते हैं तो youtube पर #hindikhabar99  सर्च करें और पूरा वीडियो देखें #Covid _19  #COVIDー19  #cricket  #LaxmmiBomb  #IndiaFightsCorona  #IndiaWithPmModi  #India  #sports  #msd  #msdhoni  #dhoni  #viratkohli  #rohitsharma  #IndiaFightsCoronavirus pic.twitter.com/d3g49ZX0us,/hindikhabar99/status/1254614141161136129,0,0,0,2020-04-27 09:01:35,False,False,1044207494199828480,,
3,hindikhabar99,1254614212216786946,अगर आप यह वीडियो देखना चाहते हैं तो youtube पर #hindikhabar99  सर्च करें और पूरा वीडियो देखें #Covid _19  #COVIDー19  #cricket  #LaxmmiBomb  #IndiaFightsCorona  #IndiaWithPmModi  #India  #sports  #msd  #msdhoni  #dhoni  #viratkohli  #rohitsharma  #IndiaFightsCoronavirus pic.twitter.com/YZPM5O31qt,/hindikhabar99/status/1254614212216786946,0,0,0,2020-04-27 09:01:52,False,False,1044207494199828480,,
4,hindikhabar99,1254614275466895361,अगर आप यह वीडियो देखना चाहते हैं तो youtube पर #hindikhabar99  सर्च करें और पूरा वीडियो देखें #Covid _19  #COVIDー19  #cricket  #LaxmmiBomb  #IndiaFightsCorona  #IndiaWithPmModi  #India  #sports  #msd  #msdhoni  #dhoni  #viratkohli  #rohitsharma  #IndiaFightsCoronavirus pic.twitter.com/PCGsbJ8ALD,/hindikhabar99/status/1254614275466895361,0,0,0,2020-04-27 09:02:07,False,False,1044207494199828480,,
5,hindikhabar99,1254614358509969410,अगर आप यह वीडियो देखना चाहते हैं तो youtube पर #hindikhabar99  सर्च करें और पूरा वीडियो देखें #Covid _19  #COVIDー19  #cricket  #LaxmmiBomb  #IndiaFightsCorona  #IndiaWithPmModi  #India  #sports  #msd  #msdhoni  #dhoni  #viratkohli  #rohitsharma  #IndiaFightsCoronavirus pic.twitter.com/zSZNeJMjNG,/hindikhabar99/status/1254614358509969410,0,0,0,2020-04-27 09:02:27,False,False,1044207494199828480,,
6,hindikhabar99,1254614419348303872,अगर आप यह वीडियो देखना चाहते हैं तो youtube पर #hindikhabar99  सर्च करें और पूरा वीडियो देखें #Covid _19  #COVIDー19  #cricket  #LaxmmiBomb  #IndiaFightsCorona  #IndiaWithPmModi  #India  #sports  #msd  #msdhoni  #dhoni  #viratkohli  #rohitsharma  #IndiaFightsCoronavirus pic.twitter.com/7AbqwvCImC,/hindikhabar99/status/1254614419348303872,0,0,0,2020-04-27 09:02:41,False,False,1044207494199828480,,
7,hindikhabar99,1254614492618665985,अगर आप यह वीडियो देखना चाहते हैं तो youtube पर #hindikhabar99  सर्च करें और पूरा वीडियो देखें #Covid _19  #COVIDー19  #cricket  #LaxmmiBomb  #IndiaFightsCorona  #IndiaWithPmModi  #India  #sports  #msd  #msdhoni  #dhoni  #viratkohli  #rohitsharma  #IndiaFightsCoronavirus pic.twitter.com/idBCniPucw,/hindikhabar99/status/1254614492618665985,0,0,0,2020-04-27 09:02:59,False,False,1044207494199828480,,
8,hindikhabar99,1254614609769660417,अगर आप यह वीडियो देखना चाहते हैं तो youtube पर #hindikhabar99  सर्च करें और पूरा वीडियो देखें #Covid _19  #COVIDー19  #cricket  #LaxmmiBomb  #IndiaFightsCorona  #IndiaWithPmModi  #India  #sports  #msd  #msdhoni  #dhoni  #viratkohli  #rohitsharma  #IndiaFightsCoronavirus pic.twitter.com/K4ssBsCmzT,/hindikhabar99/status/1254614609769660417,0,0,0,2020-04-27 09:03:27,False,False,1044207494199828480,,
9,hindikhabar99,1254614782952570882,अगर आप यह वीडियो देखना चाहते हैं तो youtube पर #hindikhabar99  सर्च करें और पूरा वीडियो देखें #Covid _19  #COVIDー19  #cricket  #LaxmmiBomb  #IndiaFightsCorona  #IndiaWithPmModi  #India  #sports  #msd  #msdhoni  #dhoni  #viratkohli  #rohitsharma  #IndiaFightsCoronavirus pic.twitter.com/RmReCwL0X4,/hindikhabar99/status/1254614782952570882,0,0,0,2020-04-27 09:04:08,False,False,1044207494199828480,,
